# Metadata
# Device,Jetson Nano
# GPS Model,UBlox NEO-6M
# Recording Start,2025-04-20T07:14:12.962735
Timestamp,Latitude,Longitude
2025-04-20T07:23:54.395330,-0.9327408333333334,100.40404599999998
2025-04-20T07:23:55.067263,-0.9327431666666667,100.40403516666666
2025-04-20T07:23:55.719758,-0.9327448333333332,100.40402483333334
2025-04-20T07:23:56.337317,-0.9327475,100.40401416666667
2025-04-20T07:23:56.951290,-0.9327500000000001,100.4040045
2025-04-20T07:23:57.603507,-0.9327521666666667,100.40399466666668
2025-04-20T07:23:58.225095,-0.932754,100.40398599999999
2025-04-20T07:23:58.840612,-0.9327566666666667,100.40397783333334
2025-04-20T07:23:59.423197,-0.9327595,100.40396883333332
2025-04-20T07:24:00.043915,-0.932762,100.40395933333333
2025-04-20T07:24:00.669351,-0.9327645,100.40394966666666
2025-04-20T07:24:01.293286,-0.9327668333333333,100.40393983333334
2025-04-20T07:24:01.901091,-0.9327693333333333,100.40393016666667
2025-04-20T07:24:02.522714,-0.9327715,100.40391983333332
2025-04-20T07:24:03.136946,-0.932774,100.40390966666668
2025-04-20T07:24:03.743174,-0.9327761666666666,100.4038995
2025-04-20T07:24:04.358678,-0.9327781666666667,100.40388816666668
2025-04-20T07:24:04.975359,-0.9327799999999999,100.40387783333333
2025-04-20T07:24:05.537777,-0.9327825,100.40386733333335
2025-04-20T07:24:06.142306,-0.9327850000000001,100.40385616666666
2025-04-20T07:24:06.766656,-0.9327875,100.40384549999999
2025-04-20T07:24:07.371917,-0.9327898333333333,100.40383583333332
2025-04-20T07:24:08.022495,-0.9327925,100.40382650000001
2025-04-20T07:24:08.618419,-0.9327951666666666,100.40381566666669
2025-04-20T07:24:09.223173,-0.9327971666666667,100.40380516666667
2025-04-20T07:24:09.843554,-0.9328000000000001,100.40379366666666
2025-04-20T07:24:10.447691,-0.9328025,100.40378299999999
2025-04-20T07:24:11.122669,-0.9328043333333333,100.40377216666666
2025-04-20T07:24:11.778584,-0.9328061666666667,100.4037625
2025-04-20T07:24:12.494643,-0.9328086666666666,100.40375216666668
2025-04-20T07:24:13.179364,-0.9328111666666667,100.40374150000001
2025-04-20T07:24:13.855651,-0.9328136666666667,100.40373133333333
2025-04-20T07:24:14.459315,-0.9328158333333333,100.403721
2025-04-20T07:24:15.077114,-0.9328181666666667,100.40371116666665
2025-04-20T07:24:15.723130,-0.9328203333333334,100.40370166666668
2025-04-20T07:24:16.357027,-0.9328226666666667,100.40369166666666
2025-04-20T07:24:17.006152,-0.9328253333333334,100.4036815
2025-04-20T07:24:17.624778,-0.9328278333333333,100.40367166666668
2025-04-20T07:24:18.273063,-0.9328303333333333,100.40366166666666
2025-04-20T07:24:18.907126,-0.9328325,100.4036505
2025-04-20T07:24:19.736108,-0.9328348333333333,100.40364016666666
2025-04-20T07:24:20.564638,-0.9328369999999999,100.40363083333335
2025-04-20T07:24:21.303074,-0.93284,100.4036205
2025-04-20T07:24:22.068188,-0.9328421666666666,100.40360933333335
2025-04-20T07:24:22.657047,-0.9328438333333333,100.40359850000002
2025-04-20T07:24:23.319183,-0.9328463333333333,100.40358783333335
2025-04-20T07:24:23.974567,-0.9328488333333333,100.40357666666665
2025-04-20T07:24:24.607261,-0.9328515,100.4035665
2025-04-20T07:24:25.289459,-0.9328535,100.40355633333333
2025-04-20T07:24:25.961585,-0.9328561666666667,100.40354700000002
2025-04-20T07:24:26.635858,-0.9328591666666667,100.40353616666668
2025-04-20T07:24:27.407168,-0.9328615,100.40352550000001
2025-04-20T07:24:28.059048,-0.9328638333333333,100.40351466666668
2025-04-20T07:24:28.671904,-0.9328666666666667,100.40350400000001
2025-04-20T07:24:29.305708,-0.9328693333333333,100.4034935
2025-04-20T07:24:29.997077,-0.9328718333333333,100.40348350000001
2025-04-20T07:24:30.719325,-0.9328743333333332,100.40347283333334
2025-04-20T07:24:31.508221,-0.932877,100.40346183333334
2025-04-20T07:24:32.124864,-0.93288,100.40345116666667
2025-04-20T07:24:32.738230,-0.9328825,100.40344133333335
2025-04-20T07:24:33.359973,-0.9328848333333333,100.40343183333334
2025-04-20T07:24:34.059941,-0.9328876666666667,100.40342183333333
2025-04-20T07:24:34.664509,-0.9328903333333333,100.40341216666666
2025-04-20T07:24:35.341786,-0.9328926666666667,100.40340149999999
2025-04-20T07:24:35.995137,-0.9328948333333333,100.40339033333333
2025-04-20T07:24:36.750506,-0.9328971666666667,100.40338016666668
2025-04-20T07:24:37.387033,-0.9328998333333334,100.40337033333331
2025-04-20T07:24:38.015299,-0.9329023333333333,100.40335983333334
2025-04-20T07:24:38.671869,-0.9329048333333334,100.40335033333334
2025-04-20T07:24:39.317338,-0.9329075,100.40334116666666
2025-04-20T07:24:39.949027,-0.93291,100.4033315
2025-04-20T07:24:40.577206,-0.9329123333333332,100.40332349999998
2025-04-20T07:24:41.212590,-0.9329146666666667,100.40331499999999
2025-04-20T07:24:41.827727,-0.9329173333333334,100.40330516666667
2025-04-20T07:24:42.441096,-0.9329196666666667,100.40329583333332
2025-04-20T07:24:43.068697,-0.9329221666666666,100.403287
2025-04-20T07:24:43.741015,-0.9329245,100.40327866666667
2025-04-20T07:24:44.462602,-0.9329276666666666,100.40326716666665
2025-04-20T07:24:45.178053,-0.9329305,100.403257
2025-04-20T07:24:45.975236,-0.9329331666666667,100.40324783333332
2025-04-20T07:24:46.590584,-0.9329353333333333,100.40323966666668
2025-04-20T07:24:47.205219,-0.932938,100.40323016666667
2025-04-20T07:24:47.795086,-0.9329408333333333,100.40322050000002
2025-04-20T07:24:48.389057,-0.9329433333333333,100.40321033333333
2025-04-20T07:24:49.008909,-0.9329458333333334,100.4032025
2025-04-20T07:24:49.608491,-0.9329483333333334,100.40319366666667
2025-04-20T07:24:50.238591,-0.9329501666666666,100.40318433333331
2025-04-20T07:24:50.894271,-0.9329533333333334,100.40317466666666
2025-04-20T07:24:51.524698,-0.9329556666666666,100.40316633333332
2025-04-20T07:24:52.159122,-0.932958,100.40315733333334
2025-04-20T07:24:52.775004,-0.93296,100.40315066666666
2025-04-20T07:24:53.410264,-0.9329623333333333,100.40314266666668
2025-04-20T07:24:54.010482,-0.9329641666666666,100.4031355
2025-04-20T07:24:54.645656,-0.9329660000000001,100.40312850000001
2025-04-20T07:24:55.272099,-0.9329681666666667,100.40312066666665
2025-04-20T07:24:55.925560,-0.9329705,100.40311216666666
2025-04-20T07:24:56.576416,-0.9329728333333333,100.40310416666668
2025-04-20T07:24:57.198213,-0.9329748333333333,100.40309683333335
2025-04-20T07:24:57.860609,-0.9329768333333334,100.4030895
2025-04-20T07:24:58.488739,-0.9329786666666667,100.40308266666668
2025-04-20T07:24:59.186778,-0.9329808333333334,100.40307516666665
2025-04-20T07:24:59.884846,-0.9329821666666667,100.40306916666665
2025-04-20T07:25:00.562592,-0.9329846666666667,100.40306100000001
2025-04-20T07:25:01.210277,-0.9329865,100.40305416666666
2025-04-20T07:25:01.846486,-0.9329886666666667,100.40304683333333
2025-04-20T07:25:02.496720,-0.9329908333333333,100.40303933333334
2025-04-20T07:25:03.180336,-0.9329925,100.40303283333333
2025-04-20T07:25:03.836623,-0.9329943333333334,100.40302683333333
2025-04-20T07:25:04.476947,-0.9329958333333334,100.403021
2025-04-20T07:25:05.141534,-0.9329971666666667,100.4030165
2025-04-20T07:25:05.845834,-0.9329986666666666,100.403011
2025-04-20T07:25:06.475695,-0.9330005,100.40300466666667
2025-04-20T07:25:07.091547,-0.933002,100.40299816666666
2025-04-20T07:25:07.731921,-0.9330040000000001,100.40299150000001
2025-04-20T07:25:08.449819,-0.9330058333333333,100.40298583333333
2025-04-20T07:25:09.143047,-0.9330078333333333,100.40298033333332
2025-04-20T07:25:09.795403,-0.9330095,100.40297483333333
2025-04-20T07:25:10.458261,-0.9330105,100.402969
2025-04-20T07:25:11.098317,-0.9330121666666666,100.40296333333332
2025-04-20T07:25:11.739242,-0.933014,100.40295783333335
2025-04-20T07:25:12.358830,-0.9330155,100.40295283333334
2025-04-20T07:25:12.980008,-0.9330171666666666,100.40294733333333
2025-04-20T07:25:13.592081,-0.9330186666666667,100.40294200000001
2025-04-20T07:25:14.239796,-0.9330200000000001,100.402937
2025-04-20T07:25:14.833531,-0.9330215000000001,100.40293150000001
2025-04-20T07:25:15.475970,-0.9330226666666667,100.40292666666667
2025-04-20T07:25:16.098080,-0.933024,100.40292166666669
2025-04-20T07:25:16.712630,-0.9330256666666668,100.402916
2025-04-20T07:25:17.401854,-0.9330271666666667,100.40291083333335
2025-04-20T07:25:18.109710,-0.9330286666666667,100.40290533333334
2025-04-20T07:25:18.726090,-0.93303,100.40289966666666
2025-04-20T07:25:19.393587,-0.9330315,100.40289433333334
2025-04-20T07:25:20.012314,-0.9330328333333333,100.4028895
2025-04-20T07:25:20.642974,-0.9330343333333333,100.40288366666667
2025-04-20T07:25:21.393789,-0.9330358333333333,100.40287866666668
2025-04-20T07:25:22.056534,-0.933037,100.40287400000001
2025-04-20T07:25:22.693277,-0.9330385,100.40286866666665
2025-04-20T07:25:23.343396,-0.9330396666666666,100.40286366666666
2025-04-20T07:25:23.943552,-0.933041,100.40285833333334
2025-04-20T07:25:24.605163,-0.9330425000000001,100.402853
2025-04-20T07:25:25.292288,-0.9330440000000001,100.40284766666667
2025-04-20T07:25:25.926922,-0.9330453333333334,100.40284216666666
2025-04-20T07:25:26.566740,-0.9330466666666666,100.40283716666666
2025-04-20T07:25:27.211237,-0.9330483333333334,100.40283166666669
2025-04-20T07:25:27.791524,-0.9330498333333334,100.40282633333332
2025-04-20T07:25:28.442212,-0.9330513333333333,100.40282066666666
2025-04-20T07:25:29.049668,-0.9330526666666666,100.40281566666665
2025-04-20T07:25:29.679418,-0.9330543333333333,100.40280983333332
2025-04-20T07:25:30.309879,-0.933056,100.40280400000002
2025-04-20T07:25:30.904983,-0.9330578333333333,100.40279866666667
2025-04-20T07:25:31.525291,-0.9330598333333333,100.40279283333332
2025-04-20T07:25:32.184789,-0.933062,100.40278716666666
2025-04-20T07:25:32.777624,-0.9330634999999999,100.40278099999999
2025-04-20T07:25:33.425586,-0.9330653333333333,100.4027745
2025-04-20T07:25:34.062494,-0.9330675,100.40276833333334
2025-04-20T07:25:34.711990,-0.9330691666666666,100.40276216666668
2025-04-20T07:25:35.411219,-0.9330711666666667,100.40275600000001
2025-04-20T07:25:36.054808,-0.9330733333333333,100.4027495
2025-04-20T07:25:36.694711,-0.9330755,100.40274300000002
2025-04-20T07:25:37.378495,-0.9330773333333333,100.40273633333332
2025-04-20T07:25:38.047452,-0.9330791666666667,100.40273
2025-04-20T07:25:38.744181,-0.9330809999999999,100.40272383333334
2025-04-20T07:25:39.444363,-0.9330828333333333,100.40271716666666
2025-04-20T07:25:40.118753,-0.9330848333333334,100.40271083333333
2025-04-20T07:25:40.762460,-0.933087,100.40270383333333
2025-04-20T07:25:41.443364,-0.9330885,100.40269816666665
2025-04-20T07:25:42.076586,-0.9330905,100.40269166666667
2025-04-20T07:25:42.742991,-0.9330926666666667,100.4026845
2025-04-20T07:25:43.414440,-0.9330944999999999,100.40267816666667
2025-04-20T07:25:44.073042,-0.933096,100.40267166666666
2025-04-20T07:25:44.710102,-0.9330981666666667,100.40266466666665
2025-04-20T07:25:45.396474,-0.9331003333333334,100.40265783333334
2025-04-20T07:25:46.076433,-0.9331023333333334,100.40265133333332
2025-04-20T07:25:46.727735,-0.9331026666666666,100.4026475
2025-04-20T07:25:47.453373,-0.933104,100.40264233333333
2025-04-20T07:25:48.114299,-0.9331061666666667,100.4026355
2025-04-20T07:25:48.800051,-0.9331083333333333,100.40262866666666
2025-04-20T07:25:49.538340,-0.9331105,100.40262216666666
2025-04-20T07:25:50.237256,-0.9331123333333333,100.40261600000001
2025-04-20T07:25:50.869644,-0.9331143333333334,100.40260949999998
2025-04-20T07:25:51.580422,-0.9331161666666666,100.402603
2025-04-20T07:25:52.270840,-0.9331181666666667,100.40259716666667
2025-04-20T07:25:53.027497,-0.9331200000000001,100.40259050000002
2025-04-20T07:25:53.662167,-0.9331221666666667,100.40258483333334
2025-04-20T07:25:54.329122,-0.9331246666666666,100.40257850000002
2025-04-20T07:25:55.053312,-0.9331265,100.40257199999999
2025-04-20T07:25:55.778615,-0.9331286666666667,100.40256566666667
2025-04-20T07:25:56.428385,-0.9331306666666667,100.40255899999998
2025-04-20T07:25:57.077584,-0.9331321666666667,100.40255283333333
2025-04-20T07:25:57.728740,-0.9331343333333333,100.40254616666668
2025-04-20T07:25:58.361578,-0.9331363333333333,100.40254000000002
2025-04-20T07:25:59.010963,-0.9331378333333333,100.40253383333332
2025-04-20T07:25:59.682220,-0.9331398333333334,100.40252716666667
2025-04-20T07:26:00.353352,-0.933142,100.40252100000001
2025-04-20T07:26:00.969817,-0.9331441666666667,100.40251416666666
2025-04-20T07:26:01.595077,-0.9331456666666667,100.40250783333335
2025-04-20T07:26:02.233351,-0.9331478333333333,100.40250149999999
2025-04-20T07:26:02.846644,-0.9331498333333333,100.40249533333332
2025-04-20T07:26:03.493134,-0.9331521666666667,100.40248833333332
2025-04-20T07:26:04.113168,-0.9331538333333333,100.40248216666666
2025-04-20T07:26:04.703164,-0.9331565,100.402476
2025-04-20T07:26:05.332151,-0.9331585,100.40246916666668
2025-04-20T07:26:05.955174,-0.9331598333333333,100.40246266666666
2025-04-20T07:26:06.581132,-0.9331618333333334,100.40245583333332
2025-04-20T07:26:07.223365,-0.9331634999999999,100.402449
2025-04-20T07:26:07.831111,-0.933166,100.40244216666666
2025-04-20T07:26:08.505493,-0.9331683333333333,100.40243516666666
2025-04-20T07:26:09.131497,-0.9331701666666666,100.40242866666668
2025-04-20T07:26:09.754589,-0.9331723333333334,100.40242199999999
2025-04-20T07:26:10.412987,-0.9331745,100.40241499999999
2025-04-20T07:26:11.058771,-0.9331768333333332,100.40240800000001
2025-04-20T07:26:11.663496,-0.9331788333333333,100.40240133333333
2025-04-20T07:26:12.295829,-0.9331809999999999,100.40239433333333
2025-04-20T07:26:12.983022,-0.9331833333333334,100.40238733333332
2025-04-20T07:26:13.603869,-0.9331855,100.40238033333331
2025-04-20T07:26:14.213063,-0.9331875000000001,100.40237383333333
2025-04-20T07:26:14.837472,-0.9331893333333333,100.40236750000001
2025-04-20T07:26:15.494830,-0.9331915,100.40236099999998
2025-04-20T07:26:16.174297,-0.9331935,100.40235383333332
2025-04-20T07:26:16.763095,-0.9331953333333334,100.40234683333334
2025-04-20T07:26:17.408495,-0.9331980000000001,100.40233949999998
2025-04-20T07:26:18.013717,-0.9332001666666667,100.402333
2025-04-20T07:26:18.639051,-0.933203,100.40232599999999
2025-04-20T07:26:19.264753,-0.9332055,100.4023195
2025-04-20T07:26:19.859004,-0.9332078333333332,100.40231333333334
2025-04-20T07:26:20.512174,-0.9332101666666667,100.40230583333332
2025-04-20T07:26:21.143883,-0.9332125,100.40229866666665
2025-04-20T07:26:21.782031,-0.9332141666666666,100.40229283333335
2025-04-20T07:26:22.424377,-0.9332161666666666,100.40228649999999
2025-04-20T07:26:23.060436,-0.933218,100.40227949999999
2025-04-20T07:26:23.725722,-0.9332198333333334,100.40227250000001
2025-04-20T07:26:24.365066,-0.9332211666666667,100.40226516666668
2025-04-20T07:26:24.963057,-0.9332231666666666,100.40225816666667
2025-04-20T07:26:25.598514,-0.9332253333333332,100.40225166666666
2025-04-20T07:26:26.255879,-0.9332271666666667,100.4022445
2025-04-20T07:26:26.885246,-0.9332290000000001,100.40223749999998
2025-04-20T07:26:27.506976,-0.9332311666666667,100.40223066666667
2025-04-20T07:26:28.170769,-0.9332335,100.40222416666666
2025-04-20T07:26:28.810625,-0.9332353333333334,100.40221666666666
2025-04-20T07:26:29.563544,-0.9332371666666667,100.40220983333332
2025-04-20T07:26:30.196279,-0.9332396666666667,100.40220316666667
2025-04-20T07:26:30.838007,-0.9332418333333333,100.40219666666665
2025-04-20T07:26:31.538829,-0.9332438333333334,100.40218933333333
2025-04-20T07:26:32.149356,-0.9332458333333334,100.40218233333331
2025-04-20T07:26:32.807860,-0.9332476666666667,100.40217566666666
2025-04-20T07:26:33.501788,-0.9332488333333333,100.40216833333334
2025-04-20T07:26:34.195842,-0.9332503333333333,100.40216233333334
2025-04-20T07:26:34.845970,-0.9332521666666668,100.40215533333334
2025-04-20T07:26:35.491838,-0.9332538333333333,100.40214833333333
2025-04-20T07:26:36.100131,-0.9332558333333334,100.40214116666667
2025-04-20T07:26:36.719165,-0.9332581666666666,100.40213416666666
2025-04-20T07:26:37.337912,-0.9332598333333333,100.40212716666669
2025-04-20T07:26:37.944771,-0.9332618333333333,100.40212016666668
2025-04-20T07:26:38.613154,-0.9332636666666667,100.40211316666667
2025-04-20T07:26:39.245149,-0.9332653333333333,100.40210649999999
2025-04-20T07:26:39.846712,-0.9332671666666666,100.40209883333334
2025-04-20T07:26:40.457220,-0.9332693333333334,100.40209166666666
2025-04-20T07:26:41.051559,-0.9332711666666668,100.4020845
2025-04-20T07:26:41.656873,-0.9332731666666666,100.40207733333334
2025-04-20T07:26:42.266840,-0.933275,100.40207016666666
2025-04-20T07:26:42.875157,-0.9332768333333333,100.40206316666666
2025-04-20T07:26:43.497546,-0.9332790000000001,100.40205616666665
2025-04-20T07:26:44.124142,-0.9332811666666667,100.4020485
2025-04-20T07:26:44.712497,-0.933283,100.40204083333334
2025-04-20T07:26:45.343817,-0.933285,100.40203416666667
2025-04-20T07:26:45.938559,-0.9332868333333334,100.40202666666667
2025-04-20T07:26:46.600477,-0.9332885,100.40201950000001
2025-04-20T07:26:47.234222,-0.9332903333333333,100.40201200000001
2025-04-20T07:26:47.867122,-0.9332921666666666,100.402005
2025-04-20T07:26:48.534859,-0.9332948333333333,100.40199816666667
2025-04-20T07:26:49.143103,-0.9332969999999999,100.401991
2025-04-20T07:26:49.782524,-0.9332988333333333,100.40198366666667
2025-04-20T07:26:50.438466,-0.933301,100.40197683333332
2025-04-20T07:26:51.015867,-0.933303,100.40196966666666
2025-04-20T07:26:51.646056,-0.9333053333333333,100.40196216666666
2025-04-20T07:26:52.264920,-0.933307,100.40195533333332
2025-04-20T07:26:52.906446,-0.9333088333333334,100.40194783333332
2025-04-20T07:26:53.532248,-0.9333106666666667,100.4019405
2025-04-20T07:26:54.160068,-0.933313,100.40193433333334
2025-04-20T07:26:54.796367,-0.9333143333333334,100.40192700000001
2025-04-20T07:26:55.410175,-0.9333163333333334,100.40192049999999
2025-04-20T07:26:56.048842,-0.933318,100.40191333333333
2025-04-20T07:26:56.676343,-0.9333201666666666,100.40190633333334
2025-04-20T07:26:57.315327,-0.933322,100.40189899999999
2025-04-20T07:26:57.952251,-0.9333243333333333,100.40189216666667
2025-04-20T07:26:58.602618,-0.9333265,100.40188500000001
2025-04-20T07:26:59.355276,-0.9333279999999999,100.40187816666666
2025-04-20T07:26:59.959676,-0.9333298333333333,100.40187066666667
2025-04-20T07:27:00.576063,-0.9333318333333334,100.40186366666667
2025-04-20T07:27:01.199001,-0.933334,100.40185600000001
2025-04-20T07:27:01.825797,-0.9333355,100.40184916666666
2025-04-20T07:27:02.435872,-0.9333376666666666,100.40184216666667
2025-04-20T07:27:03.042394,-0.9333395,100.40183499999999
2025-04-20T07:27:03.633221,-0.9333414999999999,100.40182766666666
2025-04-20T07:27:04.257996,-0.9333433333333333,100.40182066666667
2025-04-20T07:27:04.942868,-0.9333453333333334,100.40181366666665
2025-04-20T07:27:05.743842,-0.9333481666666666,100.40180649999999
2025-04-20T07:27:06.369539,-0.9333503333333333,100.40179966666668
2025-04-20T07:27:06.961897,-0.9333525,100.40179250000001
2025-04-20T07:27:07.600952,-0.9333546666666667,100.40178516666668
2025-04-20T07:27:08.208786,-0.9333570000000001,100.40177800000001
2025-04-20T07:27:08.902457,-0.9333585000000001,100.40177183333331
2025-04-20T07:27:09.507026,-0.9333604999999999,100.40176449999998
2025-04-20T07:27:10.134098,-0.9333621666666667,100.40175733333332
2025-04-20T07:27:10.743985,-0.9333641666666667,100.40175066666667
2025-04-20T07:27:11.383147,-0.9333665,100.40174316666668
2025-04-20T07:27:11.994166,-0.9333683333333334,100.40173633333333
2025-04-20T07:27:12.665087,-0.9333701666666666,100.40172933333334
2025-04-20T07:27:13.308799,-0.9333723333333332,100.40172249999999
2025-04-20T07:27:13.990519,-0.9333743333333333,100.40171533333333
2025-04-20T07:27:14.624342,-0.9333761666666667,100.40170783333333
2025-04-20T07:27:15.250925,-0.9333783333333333,100.40170083333332
2025-04-20T07:27:15.913280,-0.9333806666666666,100.40169416666667
2025-04-20T07:27:16.549036,-0.933383,100.40168683333334
2025-04-20T07:27:17.177286,-0.9333851666666667,100.40167916666665
2025-04-20T07:27:17.801519,-0.9333873333333333,100.40167216666666
2025-04-20T07:27:18.441747,-0.9333896666666667,100.40166599999999
2025-04-20T07:27:19.051349,-0.9333915,100.40165866666666
2025-04-20T07:27:19.627515,-0.933394,100.40165133333333
2025-04-20T07:27:20.265670,-0.9333965000000001,100.40164383333334
2025-04-20T07:27:20.874307,-0.9333988333333333,100.40163716666666
2025-04-20T07:27:21.486277,-0.9334013333333334,100.4016295
2025-04-20T07:27:22.144923,-0.9334035,100.40162233333334
2025-04-20T07:27:22.824772,-0.9334058333333334,100.40161600000002
2025-04-20T07:27:23.482829,-0.9334081666666666,100.40160949999999
2025-04-20T07:27:24.137037,-0.9334103333333333,100.401602
2025-04-20T07:27:24.779816,-0.9334123333333333,100.40159566666668
2025-04-20T07:27:25.433752,-0.9334144999999999,100.40158850000002
2025-04-20T07:27:26.060000,-0.9334165,100.4015815
2025-04-20T07:27:26.700218,-0.933418,100.40157483333333
2025-04-20T07:27:27.315172,-0.9334203333333334,100.4015675
2025-04-20T07:27:27.956246,-0.9334221666666667,100.40156083333335
2025-04-20T07:27:28.578473,-0.9334245,100.40155383333334
2025-04-20T07:27:29.221327,-0.9334258333333333,100.40154683333334
2025-04-20T07:27:29.817157,-0.9334276666666667,100.40154083333333
2025-04-20T07:27:30.467139,-0.9334298333333333,100.40153299999999
2025-04-20T07:27:31.084271,-0.9334315,100.40152616666667
2025-04-20T07:27:31.717766,-0.9334335,100.40151933333333
2025-04-20T07:27:32.360555,-0.933436,100.40151266666665
2025-04-20T07:27:33.037099,-0.9334381666666667,100.40150550000001
2025-04-20T07:27:33.692715,-0.9334399999999999,100.401499
2025-04-20T07:27:34.344601,-0.9334416666666667,100.40149216666666
2025-04-20T07:27:34.971116,-0.9334435,100.40148516666667
2025-04-20T07:27:35.614348,-0.9334450000000001,100.40147866666666
2025-04-20T07:27:36.243233,-0.9334466666666666,100.40147166666665
2025-04-20T07:27:36.918123,-0.9334486666666667,100.40146466666666
2025-04-20T07:27:37.580164,-0.9334506666666668,100.40145783333334
2025-04-20T07:27:38.219286,-0.9334525,100.40145066666668
2025-04-20T07:27:38.843576,-0.9334538333333333,100.40144383333333
2025-04-20T07:27:39.488366,-0.9334558333333334,100.40143683333332
2025-04-20T07:27:40.176396,-0.9334576666666667,100.40142966666666
2025-04-20T07:27:40.931654,-0.9334596666666666,100.40142349999999
2025-04-20T07:27:41.597842,-0.9334614999999999,100.4014165
2025-04-20T07:27:42.235504,-0.9334635,100.40140950000001
2025-04-20T07:27:42.824758,-0.9334655000000001,100.40140233333335
2025-04-20T07:27:43.467429,-0.9334675,100.40139533333334
2025-04-20T07:27:44.111010,-0.9334695,100.40138816666668
2025-04-20T07:27:44.766886,-0.9334713333333333,100.40138183333332
2025-04-20T07:27:45.411128,-0.9334733333333334,100.40137466666665
2025-04-20T07:27:46.164730,-0.9334753333333333,100.40136750000002
2025-04-20T07:27:46.893138,-0.9334773333333334,100.40136066666668
2025-04-20T07:27:47.553102,-0.9334793333333333,100.4013535
2025-04-20T07:27:48.160613,-0.9334815,100.40134633333334
2025-04-20T07:27:48.801771,-0.9334831666666666,100.40134016666667
2025-04-20T07:27:49.443946,-0.9334855,100.4013325
2025-04-20T07:27:50.104829,-0.9334875,100.40132566666668
2025-04-20T07:27:50.732863,-0.9334896666666667,100.40131833333335
2025-04-20T07:27:51.420913,-0.9334913333333333,100.40131066666666
2025-04-20T07:27:52.055875,-0.9334935000000001,100.40130333333333
2025-04-20T07:27:52.673659,-0.9334958333333333,100.40129566666668
2025-04-20T07:27:53.346695,-0.9334976666666667,100.40128916666666
2025-04-20T07:27:53.978064,-0.9334995,100.40128233333334
2025-04-20T07:27:54.592532,-0.9335015,100.40127533333334
2025-04-20T07:27:55.222008,-0.9335035,100.40126833333333
2025-04-20T07:27:55.812715,-0.9335055000000001,100.40126116666667
2025-04-20T07:27:56.450824,-0.9335076666666667,100.4012545
2025-04-20T07:27:57.245514,-0.9335096666666666,100.401248
2025-04-20T07:27:57.859818,-0.9335114999999999,100.40124150000001
2025-04-20T07:27:58.496769,-0.9335135,100.40123483333333
2025-04-20T07:27:59.120266,-0.9335155,100.40122783333332
2025-04-20T07:27:59.729014,-0.9335171666666666,100.40122116666667
2025-04-20T07:28:00.371150,-0.933519,100.4012145
2025-04-20T07:28:01.013134,-0.9335206666666667,100.40120783333332
2025-04-20T07:28:01.634499,-0.9335225,100.40120033333332
2025-04-20T07:28:02.260877,-0.9335251666666667,100.40119350000002
2025-04-20T07:28:02.869697,-0.9335273333333334,100.40118633333334
2025-04-20T07:28:03.526674,-0.9335288333333334,100.4011795
2025-04-20T07:28:04.163868,-0.9335308333333334,100.4011725
2025-04-20T07:28:04.776207,-0.9335330000000001,100.40116483333334
2025-04-20T07:28:05.447101,-0.9335346666666666,100.40115833333333
2025-04-20T07:28:06.101829,-0.9335365,100.40115166666668
2025-04-20T07:28:06.719367,-0.9335386666666667,100.40114399999999
2025-04-20T07:28:07.397185,-0.9335403333333333,100.40113716666669
2025-04-20T07:28:08.025179,-0.9335426666666666,100.40112966666666
2025-04-20T07:28:08.660204,-0.9335445,100.40112333333333
2025-04-20T07:28:09.278821,-0.9335466666666666,100.401116
2025-04-20T07:28:09.861443,-0.9335485,100.40110933333332
2025-04-20T07:28:10.489946,-0.9335501666666667,100.40110316666666
2025-04-20T07:28:11.181102,-0.9335523333333333,100.40109583333333
2025-04-20T07:28:11.825344,-0.9335543333333334,100.40108866666667
2025-04-20T07:28:12.463985,-0.9335561666666667,100.40108116666667
2025-04-20T07:28:13.140554,-0.933558,100.40107400000001
2025-04-20T07:28:13.783999,-0.9335595,100.40106683333333
2025-04-20T07:28:14.504117,-0.9335611666666667,100.40106016666665
2025-04-20T07:28:15.164322,-0.9335628333333333,100.40105433333335
2025-04-20T07:28:15.809931,-0.9335644999999999,100.40104699999999
2025-04-20T07:28:16.463527,-0.9335663333333333,100.40104000000001
2025-04-20T07:28:17.111849,-0.9335685,100.40103233333333
2025-04-20T07:28:17.870666,-0.9335705,100.40102533333332
2025-04-20T07:28:18.506406,-0.9335726666666667,100.40101816666666
2025-04-20T07:28:19.095473,-0.9335746666666667,100.40101133333334
2025-04-20T07:28:19.721356,-0.9335760000000001,100.40100366666665
2025-04-20T07:28:20.371906,-0.9335785,100.40099633333332
2025-04-20T07:28:21.034230,-0.9335796666666667,100.40098833333334
2025-04-20T07:28:21.654162,-0.9335816666666666,100.40098066666665
2025-04-20T07:28:22.297868,-0.9335833333333333,100.40097383333332
2025-04-20T07:28:22.904042,-0.9335853333333334,100.40096683333334
2025-04-20T07:28:23.553738,-0.9335866666666667,100.40095916666665
2025-04-20T07:28:24.179721,-0.9335886666666667,100.40095199999999
2025-04-20T07:28:25.033731,-0.9335906666666667,100.4009455
2025-04-20T07:28:25.870028,-0.9335926666666666,100.40093833333334
2025-04-20T07:28:26.536374,-0.9335945,100.40093083333335
2025-04-20T07:28:27.158210,-0.9335963333333334,100.40092333333332
2025-04-20T07:28:27.819498,-0.9335986666666667,100.40091650000001
